num_date_time,answer
31_20220825 03,1141.0543894916773
31_20220825 04,1163.8163983404636
31_20220825 05,1168.8164593443275
31_20220825 06,1161.52426456213
31_20220825 07,1107.1230235338212
31_20220825 08,1101.8072481632232
31_20220825 09,1149.9278147548437
31_20220825 10,1216.080466747284
31_20220825 11,1290.0785970151426
31_20220825 12,1405.4893368363382
31_20220825 13,1485.5045556515456
31_20220825 14,1519.2765926748516
31_20220825 15,1641.1111940801145
31_20220825 16,1598.5553661882877
31_20220825 17,1511.4996695190669
31_20220825 18,1436.2652682572605
31_20220825 19,1392.1315331935884
31_20220825 20,1324.943148174882
31_20220825 21,1237.3366367563606
31_20220825 22,1193.8418316096067
31_20220825 23,1178.7606548070908
31_20220826 00,1168.209053388238
31_20220826 01,1175.3391656368972
31_20220826 02,1162.1223652526737
31_20220826 03,1182.8950412601232
31_20220826 04,1176.186324608326
31_20220826 05,1154.6644797727465
31_20220826 06,1082.2817625939847
31_20220826 07,1110.1359355852007
31_20220826 08,1181.0663666769863
31_20220826 09,1236.3724023520947
31_20220826 10,1310.794207057357
31_20220826 11,1468.6208159804346
31_20220826 12,1495.346203289926
31_20220826 13,1626.4069754838945
31_20220826 14,1703.1068611174824
31_20220826 15,1777.4694159686567
31_20220826 16,1761.3188932418825
31_20220826 17,1804.0775379419329
31_20220826 18,1664.6840903550387
31_20220826 19,1602.132006418705
31_20220826 20,1461.8041392579676
31_20220826 21,1352.4384987324477
31_20220826 22,1238.367717149854
31_20220826 23,1217.0939810782672
31_20220827 00,1174.3626824647188
31_20220827 01,1026.4369710341095
31_20220827 02,1042.7013408362866
31_20220827 03,995.5683667644859
31_20220827 04,952.2684024840594
31_20220827 05,906.3997101545334
31_20220827 06,867.0456532239914
31_20220827 07,858.8266350030899
31_20220827 08,866.6200797528029
31_20220827 09,868.770735514164
31_20220827 10,898.8913103759289
31_20220827 11,906.0191437840463
31_20220827 12,1025.619152134657
31_20220827 13,1122.1160851687193
31_20220827 14,1184.014901483059
31_20220827 15,1195.4158457621932
31_20220827 16,1191.199610953033
31_20220827 17,1178.7653074398638
31_20220827 18,1138.0141313537956
31_20220827 19,1088.9921883761883
31_20220827 20,937.6379613503814
31_20220827 21,905.9767953306437
31_20220827 22,807.3838037565351
31_20220827 23,735.4559051692486
31_20220828 00,722.3930214732886
31_20220828 01,626.5493560612202
31_20220828 02,669.8619489163161
31_20220828 03,605.8027917683125
31_20220828 04,613.6826425552368
31_20220828 05,629.3019105806948
31_20220828 06,617.9484421461821
31_20220828 07,632.0554146170616
31_20220828 08,654.540354436636
31_20220828 09,719.5264299750329
31_20220828 10,819.4194051265717
31_20220828 11,947.5111329495908
31_20220828 12,1048.5247279375792
31_20220828 13,1110.3322007268669
31_20220828 14,1165.3332515761256
31_20220828 15,1175.7730948567391
31_20220828 16,1166.6573528826236
31_20220828 17,1144.5657979115845
31_20220828 18,1119.4637996330857
31_20220828 19,1033.0760880976916
31_20220828 20,937.3765593498946
31_20220828 21,867.3137967944145
31_20220828 22,815.9486360296607
31_20220828 23,762.0830174803734
31_20220829 00,714.4589532718063
31_20220829 01,640.5763792097569
31_20220829 02,752.7337893024087
31_20220829 03,792.1754866421223
31_20220829 04,862.3655794128777
31_20220829 05,923.646165278554
31_20220829 06,968.5170103058219
31_20220829 07,1022.7666134864093
31_20220829 08,1062.594384394586
31_20220829 09,1128.971312277019
31_20220829 10,1156.0115593880416
31_20220829 11,1220.446060563624
31_20220829 12,1267.8393921673298
31_20220829 13,1267.9251335427166
31_20220829 14,1260.3949898272754
31_20220829 15,1216.8423591017724
31_20220829 16,1189.5719490960241
31_20220829 17,1182.9443211868406
31_20220829 18,1142.671796566248
31_20220829 19,1135.5758669257164
31_20220829 20,1129.9004145562649
31_20220829 21,1125.2134092718363
31_20220829 22,1120.656867608428
31_20220829 23,1116.4034117370845
31_20220830 00,1098.4372228085995
31_20220830 01,1120.212778557837
31_20220830 02,1124.426924429834
31_20220830 03,1130.2986419409515
31_20220830 04,1129.812299388647
31_20220830 05,1148.004853144288
31_20220830 06,1149.4841055110098
31_20220830 07,1154.409439535439
31_20220830 08,1241.0485831439496
31_20220830 09,1211.0622699707747
31_20220830 10,1178.684693455696
31_20220830 11,1183.6630105227232
31_20220830 12,1237.897136577964
31_20220830 13,1263.0475602179768
31_20220830 14,1306.4311769366266
31_20220830 15,1295.4967303067447
31_20220830 16,1263.7207676947119
31_20220830 17,1263.8616760015489
31_20220830 18,1281.2448615580797
31_20220830 19,1286.6475177243353
31_20220830 20,1293.5266726583243
31_20220830 21,1261.3070008024574
31_20220830 22,1255.8637053132059
31_20220830 23,1261.9875195592642
31_20220831 00,1246.501183898747
31_20220831 01,1125.463417069614
31_20220831 02,1173.6729533940554
31_20220831 03,1236.7671165242791
31_20220831 04,1269.7350076913835
31_20220831 05,1244.7611941933633
31_20220831 06,1240.8079755634071
31_20220831 07,1210.1404789716007
31_20220831 08,1208.181245815754
31_20220831 09,1290.050301411748
31_20220831 10,1260.595053036511
31_20220831 11,1256.9094082668425
31_20220831 12,1227.8478295952082
31_20220831 13,1224.4626119703055
31_20220831 14,1246.8197468161584
31_20220831 15,1315.3427727788687
31_20220831 16,1341.323453989625
31_20220831 17,1345.5151912629606
31_20220831 18,1342.9435197114944
31_20220831 19,1317.6220880791545
31_20220831 20,1239.054217863083
31_20220831 21,1240.9557203918696
31_20220831 22,1254.5727421462536
31_20220831 23,1213.396372395754
32_20220825 00,1172.1640761002898
32_20220825 01,1887.7556131213905
32_20220825 02,1817.216572892666
32_20220825 03,1684.605144661665
32_20220825 04,1590.3950281113387
32_20220825 05,1541.4433493837714
32_20220825 06,1503.2641297042371
32_20220825 07,1467.530295829475
32_20220825 08,1432.0562497764827
32_20220825 09,1422.0538489282133
32_20220825 10,1408.8303069740534
32_20220825 11,1402.669081762433
32_20220825 12,1401.23645067513
32_20220825 13,1364.8445066422225
32_20220825 14,1331.4772486701609
32_20220825 15,1305.2112376332284
32_20220825 16,1334.1695088669658
32_20220825 17,1330.0312293946745
32_20220825 18,1324.3422938853503
32_20220825 19,1318.3562545403838
32_20220825 20,1307.9402441337706
32_20220825 21,1302.4464343458415
32_20220825 22,1299.4298191785813
32_20220825 23,1284.5730132177473
32_20220826 00,1278.314652428031
32_20220826 01,1320.525995591283
32_20220826 02,1310.332172137499
32_20220826 03,1315.207846428454
32_20220826 04,1302.3021077781916
32_20220826 05,1307.9500241577625
32_20220826 06,1315.1633140861989
32_20220826 07,1301.0555820018053
32_20220826 08,1299.3617388173939
32_20220826 09,1351.149624502659
32_20220826 10,1413.4721152544023
32_20220826 11,1459.9227664873006
32_20220826 12,1524.3551787257195
32_20220826 13,1571.6268772155047
32_20220826 14,1602.2258186876775
32_20220826 15,1607.1940708756447
32_20220826 16,1633.097841218114
32_20220826 17,1611.68072809577
32_20220826 18,1554.388587936759
32_20220826 19,1501.7729134246708
32_20220826 20,1452.3569209367038
32_20220826 21,1405.085317398608
32_20220826 22,1383.626900291443
32_20220826 23,1373.3876899302006
32_20220827 00,1362.864574018121
32_20220827 01,1375.691407814622
32_20220827 02,1364.17348305434
32_20220827 03,1336.857496237755
32_20220827 04,1328.1798613578082
32_20220827 05,1286.3497492268682
32_20220827 06,1262.3896399632097
32_20220827 07,1230.0653313457967
32_20220827 08,1213.2303968429567
32_20220827 09,1239.3431558534503
32_20220827 10,1296.3618351474406
32_20220827 11,1363.0009246438742
32_20220827 12,1408.581913354993
32_20220827 13,1420.9520295262337
32_20220827 14,1442.992025730014
32_20220827 15,1454.9051394209266
32_20220827 16,1473.9654566645622
32_20220827 17,1475.6762962013484
32_20220827 18,1453.278711935878
32_20220827 19,1431.416750149429
32_20220827 20,1372.9512919664385
32_20220827 21,1324.5631515145303
32_20220827 22,1284.5851670339705
32_20220827 23,1265.620940899849
32_20220828 00,1266.1841943204404
32_20220828 01,1175.6049354150891
32_20220828 02,1193.7499183744192
32_20220828 03,1183.5688184469939
32_20220828 04,1171.6932106733323
32_20220828 05,1160.8102278590202
32_20220828 06,1152.6263417631387
32_20220828 07,1152.3859240859747
32_20220828 08,1164.3357840806245
32_20220828 09,1271.8674327284098
32_20220828 10,1354.386717492342
32_20220828 11,1399.5060510903597
32_20220828 12,1464.2582606181504
32_20220828 13,1527.8282266631722
32_20220828 14,1560.5565547183157
32_20220828 15,1563.227830591798
32_20220828 16,1576.571296529472
32_20220828 17,1596.4833304256201
32_20220828 18,1589.8665270090105
32_20220828 19,1528.3321352779867
32_20220828 20,1476.548332515359
32_20220828 21,1383.551603601873
32_20220828 22,1345.524686431885
32_20220828 23,1325.0682945013048
32_20220829 00,1310.5480922788383
32_20220829 01,1231.6815990000964
32_20220829 02,1260.2506632596255
32_20220829 03,1268.8897477537394
32_20220829 04,1273.2918979704382
32_20220829 05,1267.6305934026839
32_20220829 06,1252.519791673124
32_20220829 07,1224.0887871697546
32_20220829 08,1207.3741564571858
32_20220829 09,1205.3038298249246
32_20220829 10,1212.0703720554711
32_20220829 11,1216.89914021194
32_20220829 12,1249.3012142628431
32_20220829 13,1266.3317492455244
32_20220829 14,1292.204470385611
32_20220829 15,1313.3256190925838
32_20220829 16,1340.3984346330167
32_20220829 17,1323.1267223596574
32_20220829 18,1319.2260120138526
32_20220829 19,1314.6896950602531
32_20220829 20,1295.3080613002182
32_20220829 21,1281.5545939683916
32_20220829 22,1274.8396105051042
32_20220829 23,1258.7204218357801
32_20220830 00,1254.7127009361984
32_20220830 01,1209.3064233332873
32_20220830 02,1216.8895500913263
32_20220830 03,1207.4083390653134
32_20220830 04,1187.479878526926
32_20220830 05,1188.0595585897565
32_20220830 06,1200.2373975902797
32_20220830 07,1212.8729037329556
32_20220830 08,1233.4380153477193
32_20220830 09,1251.342865484953
32_20220830 10,1273.0615451723338
32_20220830 11,1292.2386529937387
32_20220830 12,1316.614650656283
32_20220830 13,1332.2538585364819
32_20220830 14,1336.9251018404962
32_20220830 15,1348.4353355139494
32_20220830 16,1357.8319445848465
32_20220830 17,1355.2610326468946
32_20220830 18,1353.4702437877656
32_20220830 19,1353.0145706310868
32_20220830 20,1348.6147942066193
32_20220830 21,1344.907310548425
32_20220830 22,1343.1706441521646
32_20220830 23,1341.940829873085
32_20220831 00,1338.4889561623336
32_20220831 01,1194.920957557857
32_20220831 02,1205.7037663400174
32_20220831 03,1220.0274185657502
32_20220831 04,1218.8286534890533
32_20220831 05,1219.7357269763947
32_20220831 06,1213.7822560608388
32_20220831 07,1209.1921014994384
32_20220831 08,1201.8042903661728
32_20220831 09,1210.2669546216728
32_20220831 10,1222.2824262335898
32_20220831 11,1259.9457733854651
32_20220831 12,1325.990085500479
32_20220831 13,1335.6048935532572
32_20220831 14,1312.8381371200085
32_20220831 15,1320.6974783420565
32_20220831 16,1313.7027672022582
32_20220831 17,1304.6388688504696
32_20220831 18,1347.2053313314916
32_20220831 19,1347.6647076040508
32_20220831 20,1285.5214856415987
32_20220831 21,1237.106568813324
32_20220831 22,1210.3308571085336
32_20220831 23,1187.4779794931412
33_20220825 00,1176.691277691722
33_20220825 01,1345.0659748211503
33_20220825 02,1350.7506375044586
33_20220825 03,1326.746470656991
33_20220825 04,1300.3738288730383
33_20220825 05,1296.451754397154
33_20220825 06,1293.1295846939088
33_20220825 07,1297.4582423031331
33_20220825 08,1309.0852665543557
33_20220825 09,1340.7577318251133
33_20220825 10,1366.8740989997984
33_20220825 11,1392.981730619073
33_20220825 12,1415.284268243611
33_20220825 13,1395.7179534479976
33_20220825 14,1371.7588886529209
33_20220825 15,1350.9360781535506
33_20220825 16,1376.9293879389763
33_20220825 17,1371.8172839418055
33_20220825 18,1363.3585127055646
33_20220825 19,1351.9809265419842
33_20220825 20,1335.893261833489
33_20220825 21,1325.1879336297513
33_20220825 22,1317.598065301776
33_20220825 23,1298.9818371087313
33_20220826 00,1289.811877720058
33_20220826 01,1330.7257060498
33_20220826 02,1320.3198554739356
33_20220826 03,1325.4490507751705
33_20220826 04,1312.9887304991485
33_20220826 05,1319.1065627887847
33_20220826 06,1326.926309156418
33_20220826 07,1313.26086204052
33_20220826 08,1311.9288797438146
33_20220826 09,1364.168830421567
33_20220826 10,1427.0207717925311
33_20220826 11,1473.741275726259
33_20220826 12,1538.526528441906
33_20220826 13,1585.9163468331099
33_20220826 14,1616.6406245350838
33_20220826 15,1621.5443095743658
33_20220826 16,1647.3912988066675
33_20220826 17,1625.904491144419
33_20220826 18,1568.3947217136622
33_20220826 19,1515.594081310928
33_20220826 20,1465.9051976680757
33_20220826 21,1418.5462385758758
33_20220826 22,1396.9529900699854
33_20220826 23,1386.6357294201853
33_20220827 00,1376.1312240391971
33_20220827 01,1388.61148416996
33_20220827 02,1377.2061721131206
33_20220827 03,1349.753359912336
33_20220827 04,1341.0901576891542
33_20220827 05,1298.9818371087313
33_20220827 06,1274.9985596328975
33_20220827 07,1242.3516051754357
33_20220827 08,1225.3925688147547
33_20220827 09,1251.4793110623957
33_20220827 10,1308.5833519250154
33_20220827 11,1375.3006816133857
33_20220827 12,1420.9199358552696
33_20220827 13,1433.429631009698
33_20220827 14,1455.522230449319
33_20220827 15,1467.5393162399532
33_20220827 16,1486.7561138674619
33_20220827 17,1488.5175626546145
33_20220827 18,1466.0860806360843
33_20220827 19,1444.2457678347828
33_20220827 20,1385.621835282445
33_20220827 21,1337.1079787939789
33_20220827 22,1296.9257532298566
33_20220827 23,1277.9124370723964
33_20220828 00,1278.4261257112028
33_20220828 01,1188.488645273447
33_20220828 02,1206.4838894188406
33_20220828 03,1196.2370829224587
33_20220828 04,1184.2559838220477
33_20220828 05,1173.3522065877914
33_20220828 06,1165.1240730047227
33_20220828 07,1164.9181227907538
33_20220828 08,1176.9007411181926
33_20220828 09,1284.6270407289267
33_20220828 10,1367.3717408031225
33_20220828 11,1412.6333120316267
33_20220828 12,1477.5794129088522
33_20220828 13,1541.2488883242013
33_20220828 14,1574.0941019088032
33_20220828 15,1576.8337429985404
33_20220828 16,1590.2376931622625
33_20220828 17,1610.225498506427
33_20220828 18,1603.582868230343
33_20220828 19,1541.8754745215178
33_20220828 20,1489.9441168338062
33_20220828 21,1396.6521831184627
33_20220828 22,1358.5456964328887
33_20220828 23,1338.0206544309856
33_20220829 00,1323.4345557361842
33_20220829 01,1243.784331214428
33_20220829 02,1272.2430616110564
33_20220829 03,1280.893350404501
33_20220829 04,1285.3957696050406
33_20220829 05,1279.7553544089199
33_20220829 06,1264.6280310854318
33_20220829 07,1236.0901109799743
33_20220829 08,1219.3855451464653
33_20220829 09,1217.4259321838617
33_20220829 10,1224.2706196546555
33_20220829 11,1229.19908708483
33_20220829 12,1261.7377966165543
33_20220829 13,1278.8204600766303
33_20220829 14,1304.8884018898011
33_20220829 15,1325.971854776144
33_20220829 16,1353.1536748558283
33_20220829 17,1335.735167270899
33_20220829 18,1331.8022683024408
33_20220829 19,1327.1502052396536
33_20220829 20,1307.7474922046067
33_20220829 21,1293.8561550199986
33_20220829 22,1287.1075586587192
33_20220829 23,1270.8806947737933
33_20220830 00,1266.851704695821
33_20220830 01,1221.0284942254425
33_20220830 02,1228.810829627514
33_20220830 03,1219.5021458208562
33_20220830 04,1199.6530648946762
33_20220830 05,1200.2888614058495
33_20220830 06,1212.6094127953054
33_20220830 07,1225.331040120125
33_20220830 08,1246.043041998148
33_20220830 09,1264.0755072057248
33_20220830 10,1285.9299678087236
33_20220830 11,1305.1745862811804
33_20220830 12,1329.6278746187688
33_20220830 13,1345.3872913375499
33_20220830 14,1350.0386897385122
33_20220830 15,1361.5969689667227
33_20220830 16,1371.036591152847
33_20220830 17,1368.4414665341378
33_20220830 18,1366.6491584479809
33_20220830 19,1366.222255653143
33_20220830 20,1361.7251537472011
33_20220830 21,1357.9291751146318
33_20220830 22,1356.2532777994873
33_20220830 23,1354.9744684487582
33_20220831 00,1351.5076873227954
33_20220831 01,1206.6813889324667
33_20220831 02,1217.282745036483
33_20220831 03,1231.7562310278417
33_20220831 04,1230.6351364329457
33_20220831 05,1231.5595860794188
33_20220831 06,1225.640962433815
33_20220831 07,1221.0561251670124
33_20220831 08,1213.727373984456
33_20220831 09,1222.1746560662987
33_20220831 10,1234.2530806481839
33_20220831 11,1272.0322688609363
33_20220831 12,1338.1215880766513
33_20220831 13,1347.897339242697
33_20220831 14,1325.095735539496
