num_date_time,answer
14_20220831 23,2543.489130485058
15_20220825 00,2491.47326579392
15_20220825 01,2324.5916839778424
15_20220825 02,2186.6416919708254
15_20220825 03,2132.180821281672
15_20220825 04,2131.845831722021
15_20220825 05,2209.0616848349573
15_20220825 06,2149.5584996402263
15_20220825 07,2149.280481094122
15_20220825 08,2219.201195922494
15_20220825 09,2382.0836024910213
15_20220825 10,2675.277897280455
15_20220825 11,3016.6554267764095
15_20220825 12,3434.3114463090897
15_20220825 13,3911.4201367378237
15_20220825 14,4116.702270621062
15_20220825 15,4218.080669999123
15_20220825 16,4163.942635053397
15_20220825 17,4060.5767069160943
15_20220825 18,3854.4844452202324
15_20220825 19,3626.1571565508843
15_20220825 20,3385.3524563014507
15_20220825 21,3143.4856264561417
15_20220825 22,2996.2761356174947
15_20220825 23,2830.846365129948
15_20220826 00,2775.4750976443293
15_20220826 01,2687.984142431617
15_20220826 02,2795.297592097521
15_20220826 03,3047.3196950107813
15_20220826 04,3154.211369273067
15_20220826 05,3013.190639635921
15_20220826 06,2821.7968994349244
15_20220826 07,2708.418315666914
15_20220826 08,2691.610537347198
15_20220826 09,2786.0565138936045
15_20220826 10,3070.680849018693
15_20220826 11,3249.7215643525124
15_20220826 12,3441.2790012657642
15_20220826 13,3586.0795677483084
15_20220826 14,3734.39524576664
15_20220826 15,3799.562489128113
15_20220826 16,4080.085480988026
15_20220826 17,4073.831582927704
15_20220826 18,4171.983144098521
15_20220826 19,4056.9506918072702
15_20220826 20,3764.9176561772824
15_20220826 21,3209.039702999592
15_20220826 22,2796.2140658020976
15_20220826 23,2644.9995127111674
15_20220827 00,2450.2142880737783
15_20220827 01,1926.3686670690777
15_20220827 02,1891.8672111690046
15_20220827 03,1860.4871971011162
15_20220827 04,1826.6327420115472
15_20220827 05,1807.4893420398237
15_20220827 06,1792.2718146115542
15_20220827 07,1811.063323622942
15_20220827 08,1868.275134652853
15_20220827 09,1924.4044964253903
15_20220827 10,1978.9637370646
15_20220827 11,2075.6678546845915
15_20220827 12,2224.0602536678316
15_20220827 13,2283.8312026262283
15_20220827 14,2465.493154293299
15_20220827 15,2918.5991971015933
15_20220827 16,3072.434606719017
15_20220827 17,3022.4368452310564
15_20220827 18,2881.580951726437
15_20220827 19,2702.116561955214
15_20220827 20,2478.662193977833
15_20220827 21,2220.259147644043
15_20220827 22,2096.6362261235713
15_20220827 23,1903.611595708132
15_20220828 00,1764.9800404757261
15_20220828 01,1681.452748578787
15_20220828 02,1645.8868842422962
15_20220828 03,1601.677377730608
15_20220828 04,1588.035003875196
15_20220828 05,1586.038929463923
15_20220828 06,1605.7988507539035
15_20220828 07,1618.7229150801898
15_20220828 08,1621.0915799200536
15_20220828 09,1709.7519601374865
15_20220828 10,1854.9807587385178
15_20220828 11,2159.0194859564303
15_20220828 12,2367.981377604604
15_20220828 13,2570.8583851993085
15_20220828 14,2611.8232025861744
15_20220828 15,2663.7591179549695
15_20220828 16,2668.284135657549
15_20220828 17,2660.0751823157075
15_20220828 18,2566.885986328125
15_20220828 19,2473.158983972669
15_20220828 20,2374.2886385142806
15_20220828 21,2159.01454846859
15_20220828 22,2037.976781639457
15_20220828 23,1914.011084520817
15_20220829 00,1827.3084182322027
15_20220829 01,1876.7829959124329
15_20220829 02,2001.361131426692
15_20220829 03,2096.9816603690388
15_20220829 04,2150.6331628590824
15_20220829 05,2202.802089673281
15_20220829 06,2250.593553709984
15_20220829 07,2233.286899214983
15_20220829 08,2397.8465324223043
15_20220829 09,2506.756689694524
15_20220829 10,2731.4152349948886
15_20220829 11,2943.7376568287614
15_20220829 12,3121.8806988924744
15_20220829 13,3306.142997521162
15_20220829 14,3307.6872917950154
15_20220829 15,3102.672731772065
15_20220829 16,3050.521465972066
15_20220829 17,2818.502645528317
15_20220829 18,2869.867141631246
15_20220829 19,2792.7771944582464
15_20220829 20,2813.906034252048
15_20220829 21,2777.16276896894
15_20220829 22,2740.669606435299
15_20220829 23,2691.2073724746706
15_20220830 00,2647.597960639
15_20220830 01,2532.3338262259963
15_20220830 02,2472.1314167916776
15_20220830 03,2413.7737287759783
15_20220830 04,2361.5075714319946
15_20220830 05,2280.320458868146
15_20220830 06,2301.978369474411
15_20220830 07,2353.3134305536746
15_20220830 08,2419.0205692201853
15_20220830 09,2507.969792476297
15_20220830 10,2601.2072239220142
15_20220830 11,2801.3203777462245
15_20220830 12,3055.5440305262805
15_20220830 13,3138.291009441018
15_20220830 14,2592.5396539211274
15_20220830 15,2461.3302823334934
15_20220830 16,2425.144953176379
15_20220830 17,2457.284011048079
15_20220830 18,2458.1207253336906
15_20220830 19,2479.8416838616135
15_20220830 20,2497.5351715385914
15_20220830 21,2517.475026279688
15_20220830 22,2531.1976343125107
15_20220830 23,2518.0698036611084
15_20220831 00,2495.5191572725776
15_20220831 01,2408.26349234581
15_20220831 02,2373.075155925751
15_20220831 03,2385.805138999224
15_20220831 04,2395.8759050637486
15_20220831 05,2405.635229587555
15_20220831 06,2414.7350196778775
15_20220831 07,2408.351227706671
15_20220831 08,2410.0508629441265
15_20220831 09,2429.962422081828
15_20220831 10,2454.673409304023
15_20220831 11,2484.644910013676
15_20220831 12,2468.2416258901358
15_20220831 13,2462.7756369471554
15_20220831 14,2443.4899993449453
15_20220831 15,2582.5108565032483
15_20220831 16,2616.8586805701257
15_20220831 17,2674.83428298831
15_20220831 18,2742.500464907289
15_20220831 19,2636.7947372436524
15_20220831 20,2683.4864708155396
15_20220831 21,2659.6471401005983
15_20220831 22,2595.1506354719404
15_20220831 23,2472.1665489166976
16_20220825 00,2400.58512904346
16_20220825 01,1747.1479233324528
16_20220825 02,1693.6447353810072
16_20220825 03,1826.0233420699835
16_20220825 04,1890.787230655551
16_20220825 05,1921.4589051216842
16_20220825 06,1960.4443595945836
16_20220825 07,2044.938639494777
16_20220825 08,2097.8236919492483
16_20220825 09,2344.261116307974
16_20220825 10,2733.45669631362
16_20220825 11,3164.5540769755844
16_20220825 12,3654.545812600851
16_20220825 13,4030.1644404649737
16_20220825 14,4208.270261466503
16_20220825 15,4422.937040507793
16_20220825 16,4826.324479794503
16_20220825 17,4445.0611639082435
16_20220825 18,3988.2102264761925
16_20220825 19,3366.9041026949885
16_20220825 20,2933.314240190387
16_20220825 21,2588.726014274359
16_20220825 22,2411.341256400943
16_20220825 23,2364.519249111414
16_20220826 00,2436.8464195519687
16_20220826 01,2359.6288573086263
16_20220826 02,2469.234440752864
16_20220826 03,2612.5182489514355
16_20220826 04,2606.3674684256316
16_20220826 05,2566.1508703500035
16_20220826 06,2618.8581732422117
16_20220826 07,2777.6960176557304
16_20220826 08,2971.1276110112667
16_20220826 09,3065.3384871751073
16_20220826 10,3290.4497621297837
16_20220826 11,3547.8903781414033
16_20220826 12,3816.352986240387
16_20220826 13,4018.520324909687
16_20220826 14,4287.733810967207
16_20220826 15,4587.446539223194
16_20220826 16,4583.13801137209
16_20220826 17,4164.086581814289
16_20220826 18,3880.686173963547
16_20220826 19,3334.3364328980447
16_20220826 20,2840.338115793467
16_20220826 21,2600.1240150511267
16_20220826 22,2542.0754897356037
16_20220826 23,2494.041519084573
16_20220827 00,2362.673388272524
16_20220827 01,1521.015727815032
16_20220827 02,1256.728145492077
16_20220827 03,1207.2256520152093
16_20220827 04,1132.678131273389
16_20220827 05,1103.8540267765522
16_20220827 06,1098.3709465295076
16_20220827 07,1101.2741893798113
16_20220827 08,1132.430307364464
16_20220827 09,1186.215501832962
16_20220827 10,1308.037189808488
16_20220827 11,1474.7055101305248
16_20220827 12,1584.5820856958628
16_20220827 13,1669.914978915453
16_20220827 14,1817.9509292572739
16_20220827 15,1949.825342476368
16_20220827 16,1886.7084858924152
16_20220827 17,1895.8760714888574
16_20220827 18,1995.4984343260528
16_20220827 19,1837.7910847246649
16_20220827 20,1574.0930574402214
16_20220827 21,1538.5018410027028
16_20220827 22,1516.693811775744
16_20220827 23,1403.0812670454384
16_20220828 00,1299.902678591013
16_20220828 01,1217.5336073994638
16_20220828 02,1121.444776725769
16_20220828 03,1150.9506343513729
16_20220828 04,1145.2414741322398
16_20220828 05,1132.2603438407184
16_20220828 06,1113.4071162313223
16_20220828 07,1130.7298175618052
16_20220828 08,1147.0566655755044
16_20220828 09,1292.2241253852844
16_20220828 10,1472.7381111294033
16_20220828 11,1518.7701203644276
16_20220828 12,1725.091215631366
16_20220828 13,1811.4740846306086
16_20220828 14,1894.5797910273077
16_20220828 15,1790.030954745412
16_20220828 16,1697.877871590853
16_20220828 17,1742.4620574682951
16_20220828 18,1758.3507034361364
16_20220828 19,1620.7493740320206
16_20220828 20,1467.2987086594105
16_20220828 21,1350.516296735406
16_20220828 22,1330.8292033910752
16_20220828 23,1329.1045009076597
16_20220829 00,1258.5336518630386
16_20220829 01,1393.3926815301181
16_20220829 02,1744.7433667540552
16_20220829 03,2196.5434440284967
16_20220829 04,2445.291232889891
16_20220829 05,2597.3123056292534
16_20220829 06,2667.9288264364004
16_20220829 07,2634.1159601867203
16_20220829 08,2663.0033025085927
16_20220829 09,2809.6643523901703
16_20220829 10,3136.366338700056
16_20220829 11,3555.989757233858
16_20220829 12,3947.5978697597984
16_20220829 13,4181.116357183457
16_20220829 14,4395.041753435135
16_20220829 15,4320.352754676343
16_20220829 16,4041.7265177607537
16_20220829 17,3521.8025914251807
16_20220829 18,3218.320281106234
16_20220829 19,2939.0711611092092
16_20220829 20,2754.795759147406
16_20220829 21,2644.029866060615
16_20220829 22,2605.496191725135
16_20220829 23,2713.7728313267235
16_20220830 00,2745.698627704382
16_20220830 01,2721.1686184018854
16_20220830 02,2715.5472884953024
16_20220830 03,2649.591376402974
16_20220830 04,2507.7652665376663
16_20220830 05,2508.941338160634
16_20220830 06,2509.4994641900066
16_20220830 07,2531.6854960918427
16_20220830 08,2577.4180276989937
16_20220830 09,2810.4944200575355
16_20220830 10,3134.4730020165443
16_20220830 11,3368.8559296190742
16_20220830 12,3475.3366529703144
16_20220830 13,3410.2043518304827
16_20220830 14,3193.7160195827487
16_20220830 15,2854.776659563184
16_20220830 16,2560.596766239405
16_20220830 17,2324.9800363868476
16_20220830 18,2325.602349758148
16_20220830 19,2420.167965433002
16_20220830 20,2379.9287688553336
16_20220830 21,2435.3906202524904
16_20220830 22,2443.002137565613
16_20220830 23,2420.0145235031846
16_20220831 00,2472.5921223878863
16_20220831 01,2471.5212572366
16_20220831 02,2485.001928365231
16_20220831 03,2447.1479182213548
16_20220831 04,2447.7916906744244
16_20220831 05,2377.4816739201547
16_20220831 06,2411.2996675610543
16_20220831 07,2399.0039935141804
16_20220831 08,2442.6996214836836
16_20220831 09,2443.7121862977747
16_20220831 10,2575.944567385316
16_20220831 11,2818.6342485696077
16_20220831 12,2865.6412217497827
16_20220831 13,2783.3061432629825
16_20220831 14,2659.0196993380787
16_20220831 15,2546.616459321976
16_20220831 16,2457.292176893354
16_20220831 17,2452.8761637300254
16_20220831 18,2486.0044283002617
16_20220831 19,2460.694865629077
16_20220831 20,2537.8410242021087
16_20220831 21,2492.067853271961
16_20220831 22,2493.5094098180534
16_20220831 23,2433.425310188532
17_20220825 00,2463.21545317173
17_20220825 01,2808.433018884063
17_20220825 02,2870.8567281365395
17_20220825 03,2830.302291950584
17_20220825 04,2656.047521561384
17_20220825 05,2526.7102174788715
17_20220825 06,2405.7461331605914
17_20220825 07,2335.6366543740037
17_20220825 08,2329.780034181476
17_20220825 09,2445.059930574894
17_20220825 10,2611.9802526801827
17_20220825 11,2747.63640177846
17_20220825 12,2879.7259755253795
17_20220825 13,2779.9374472320083
17_20220825 14,2664.6452071189883
17_20220825 15,2484.0351302653553
17_20220825 16,2715.633504629135
17_20220825 17,2820.6608974248174
17_20220825 18,2771.472694039345
17_20220825 19,2670.369844463468
17_20220825 20,2574.2982949972156
17_20220825 21,2525.6385927140714
17_20220825 22,2502.348082762957
17_20220825 23,2414.692291417718
17_20220826 00,2348.1507173061373
17_20220826 01,2295.2286336928605
17_20220826 02,2268.350279211998
17_20220826 03,2265.7577182888986
17_20220826 04,2187.9740540742873
17_20220826 05,2159.02708209157
17_20220826 06,2140.9441025853157
17_20220826 07,2083.041233161092
17_20220826 08,2059.796679827571
17_20220826 09,2219.6822211802005
17_20220826 10,2476.5671799063684
17_20220826 11,2798.7927637785674
17_20220826 12,3135.7339604496956
17_20220826 13,3529.5069714903834
17_20220826 14,3822.6437255561355
17_20220826 15,4036.2238774657253
17_20220826 16,4301.99973256588
17_20220826 17,4308.618245112896
17_20220826 18,4090.115417826176
17_20220826 19,3689.200520527363
17_20220826 20,3293.4551729977134
17_20220826 21,2801.590230447054
17_20220826 22,2511.012234503031
17_20220826 23,2398.759208059311
17_20220827 00,2339.6787477850917
17_20220827 01,1638.1017952412367
17_20220827 02,1438.6494102224708
17_20220827 03,1283.4936973661186
17_20220827 04,1200.295318120718
17_20220827 05,1119.2096139609814
17_20220827 06,1078.9096483021974
17_20220827 07,1044.2724114865066
17_20220827 08,1016.8463756620885
17_20220827 09,1081.9097418755293
17_20220827 10,1259.2887076959014
17_20220827 11,1473.1733696728945
17_20220827 12,1662.4960236281158
17_20220827 13,1711.2273194849492
17_20220827 14,1767.9187952578068
17_20220827 15,1795.9394185602666
17_20220827 16,1833.3777302086355
17_20220827 17,1861.1110296994448
17_20220827 18,1822.0807580292226
17_20220827 19,1743.4489853262903
17_20220827 20,1594.5459361582996
17_20220827 21,1453.6985883057118
17_20220827 22,1344.6500864222646
17_20220827 23,1284.0708137333395
17_20220828 00,1295.3693051397802
17_20220828 01,1251.5708444908262
17_20220828 02,1210.312721335888
17_20220828 03,1137.149976029992
17_20220828 04,1090.6171915858984
17_20220828 05,1058.120165845752
17_20220828 06,1016.8294742614031
17_20220828 07,996.7312401026488
17_20220828 08,990.3664384692908
17_20220828 09,1149.7360123425722
17_20220828 10,1348.0482174769045
17_20220828 11,1479.773271688819
17_20220828 12,1620.0866112411022
17_20220828 13,1804.1534992933275
17_20220828 14,1942.4164520680906
17_20220828 15,1981.3525316625835
17_20220828 16,2002.7392602443697
17_20220828 17,2054.055141082406
17_20220828 18,2080.394169968367
17_20220828 19,1970.8550527065993
17_20220828 20,1831.4141292750837
17_20220828 21,1579.8842559188606
17_20220828 22,1426.843591940403
17_20220828 23,1363.8141858622432
17_20220829 00,1332.4465155139567
17_20220829 01,1593.6552893131973
17_20220829 02,1964.5417148888112
17_20220829 03,2374.7947310179475
17_20220829 04,2717.220906969905
17_20220829 05,2938.175007066131
17_20220829 06,3004.9892824292183
17_20220829 07,2874.9104056537153
17_20220829 08,2623.2728570818904
17_20220829 09,2388.975765806437
17_20220829 10,2297.0010019242764
17_20220829 11,2266.577721077204
17_20220829 12,2374.874490436912
17_20220829 13,2512.3782095044853
17_20220829 14,2604.220420828462
17_20220829 15,2833.29934706986
17_20220829 16,3052.2184425622227
17_20220829 17,3116.5013058900836
17_20220829 18,3146.350129017234
17_20220829 19,3192.9461512863636
17_20220829 20,3019.552972525358
17_20220829 21,2893.6274725407366
17_20220829 22,2800.6080501735214
17_20220829 23,2720.93712618351
17_20220830 00,2704.057754290104
17_20220830 01,2625.6994424521927
17_20220830 02,2578.856165984273
17_20220830 03,2404.616208058596
17_20220830 04,2109.3096179902554
17_20220830 05,1954.0588584929706
17_20220830 06,1937.5758149504663
17_20220830 07,1997.711568298936
17_20220830 08,2053.4157364070415
17_20220830 09,2083.5515035390854
17_20220830 10,2116.208048117161
17_20220830 11,2165.721555989981
17_20220830 12,2249.168328854442
17_20220830 13,2281.479818993807
17_20220830 14,2291.069559800625
17_20220830 15,2314.050717148185
17_20220830 16,2346.0661479204896
17_20220830 17,2331.560378354788
17_20220830 18,2297.711810269952
17_20220830 19,2260.9301845043897
17_20220830 20,2249.7524716466664
17_20220830 21,2269.797532859445
17_20220830 22,2248.3549726843835
17_20220830 23,2258.4238397151234
17_20220831 00,2258.7212284058332
17_20220831 01,2220.9703357964754
17_20220831 02,2223.5904327094554
17_20220831 03,2191.5275260925296
17_20220831 04,2168.095158317685
17_20220831 05,2147.238450065255
17_20220831 06,2111.10724337101
17_20220831 07,2128.100177484751
17_20220831 08,2120.0283343821766
17_20220831 09,2177.116328409314
17_20220831 10,2249.1077496767043
17_20220831 11,2464.1571840256456
17_20220831 12,2932.8180226624013
17_20220831 13,3141.5732994347813
17_20220831 14,3119.0733572483064
17_20220831 15,3135.544816684723
17_20220831 16,3072.5627914994957
17_20220831 17,2953.9155283987525
