num_date_time,answer
25_20220829 12,403.2535574048758
25_20220829 13,416.0424105256796
25_20220829 14,444.89613994956017
25_20220829 15,464.2765393376351
25_20220829 16,512.8897152930498
25_20220829 17,514.9378232300281
25_20220829 18,528.168011802435
25_20220829 19,532.0925550222397
25_20220829 20,529.6006428897381
25_20220829 21,497.7401732742787
25_20220829 22,486.9168201208115
25_20220829 23,470.3198345512152
25_20220830 00,469.1065418660641
25_20220830 01,433.13466410636903
25_20220830 02,429.1972074568272
25_20220830 03,412.2437732458115
25_20220830 04,360.71349149346355
25_20220830 05,310.7633957535029
25_20220830 06,301.0395831614733
25_20220830 07,301.86433353424076
25_20220830 08,314.0808178722859
25_20220830 09,322.2375477850437
25_20220830 10,328.7932023137808
25_20220830 11,330.6062098681927
25_20220830 12,342.0376336395741
25_20220830 13,360.7150107204914
25_20220830 14,356.30507446527486
25_20220830 15,364.63879432678226
25_20220830 16,374.9752352178097
25_20220830 17,373.54488297104837
25_20220830 18,373.51127007305627
25_20220830 19,374.15048484504223
25_20220830 20,361.60641717910767
25_20220830 21,355.379105591774
25_20220830 22,368.6499334871769
25_20220830 23,365.3273839771748
25_20220831 00,369.0711391806603
25_20220831 01,332.39111172258856
25_20220831 02,321.71493368744854
25_20220831 03,336.3568639755249
25_20220831 04,335.4278566479683
25_20220831 05,324.37548002004627
25_20220831 06,315.449451521039
25_20220831 07,314.0603083074093
25_20220831 08,321.6782823354006
25_20220831 09,321.70619813203814
25_20220831 10,336.604308077693
25_20220831 11,372.5042124569416
25_20220831 12,423.4499716103077
25_20220831 13,496.7217214554548
25_20220831 14,507.06480896472937
25_20220831 15,497.1159608691931
25_20220831 16,502.2980442613364
25_20220831 17,496.54587092697625
25_20220831 18,502.1182057619095
25_20220831 19,543.25431599617
25_20220831 20,534.013427695632
25_20220831 21,479.25137024819855
25_20220831 22,432.0457581341267
25_20220831 23,398.4313409149647
26_20220825 00,364.8493971735239
26_20220825 01,281.73229657411576
26_20220825 02,239.75415475964547
26_20220825 03,233.59710742235185
26_20220825 04,230.55504520237446
26_20220825 05,226.70969169139863
26_20220825 06,217.02613861560823
26_20220825 07,218.926121917367
26_20220825 08,225.2485750973225
26_20220825 09,237.64280899763108
26_20220825 10,274.9711665898562
26_20220825 11,317.75810689330103
26_20220825 12,356.160747897625
26_20220825 13,356.1565700232983
26_20220825 14,344.03674650490285
26_20220825 15,343.2708661794663
26_20220825 16,360.6527224123478
26_20220825 17,382.1972607016564
26_20220825 18,385.06594113707547
26_20220825 19,371.7134547889233
26_20220825 20,363.75365467965605
26_20220825 21,356.39299972951414
26_20220825 22,339.566610878706
26_20220825 23,284.07646387815475
26_20220826 00,224.46617317795756
26_20220826 01,137.84744418263435
26_20220826 02,157.16688458621502
26_20220826 03,174.79124743342402
26_20220826 04,187.28707964122296
26_20220826 05,185.13927243053914
26_20220826 06,186.1001835256815
26_20220826 07,190.5146774619818
26_20220826 08,193.50280712246897
26_20220826 09,206.6257002860308
26_20220826 10,255.2779963374138
26_20220826 11,318.3299059659243
26_20220826 12,387.6051392108202
26_20220826 13,468.3184428453446
26_20220826 14,531.4717608779669
26_20220826 15,582.4555007070303
26_20220826 16,624.9752469569445
26_20220826 17,654.5557366102935
26_20220826 18,643.1955266058445
26_20220826 19,606.5954484701157
26_20220826 20,548.4671637356281
26_20220826 21,483.2260479599238
26_20220826 22,423.85104754567146
26_20220826 23,384.4768608570099
26_20220827 00,362.0264834523201
26_20220827 01,292.4891835451126
26_20220827 02,79.50570805072785
26_20220827 03,-81.58021255731583
26_20220827 04,-134.02506898045542
26_20220827 05,-173.13149190545084
26_20220827 06,-191.35575952529908
26_20220827 07,-200.5960781157017
26_20220827 08,-195.57845104932787
26_20220827 09,-150.82316222786903
26_20220827 10,-83.11539146900178
26_20220827 11,-32.13696893453598
26_20220827 12,6.043485116958618
26_20220827 13,4.709603786468506
26_20220827 14,12.917797514796257
26_20220827 15,11.108967834711075
26_20220827 16,4.6393395364284515
26_20220827 17,17.40597396194935
26_20220827 18,23.835342743992808
26_20220827 19,38.27236728668213
26_20220827 20,29.887183609604836
26_20220827 21,-28.849361646175385
26_20220827 22,-101.83796555399896
26_20220827 23,-157.5210543870926
26_20220828 00,-196.7999095797539
26_20220828 01,-206.99544216394426
26_20220828 02,-217.28060914278032
26_20220828 03,-224.67506689429285
26_20220828 04,-220.95637893676758
26_20220828 05,-226.97821506857872
26_20220828 06,-220.24082300662997
26_20220828 07,-211.34726798534393
26_20220828 08,-220.00306397676468
26_20220828 09,-196.769904845953
26_20220828 10,-162.53374396562577
26_20220828 11,-136.090837931633
26_20220828 12,-107.33718758821487
26_20220828 13,-67.39556960463524
26_20220828 14,-19.464336681365968
26_20220828 15,10.451332435011864
26_20220828 16,25.584162956476213
26_20220828 17,30.72123924791813
26_20220828 18,49.62991864383221
26_20220828 19,68.40851422548295
26_20220828 20,-3.983033460378647
26_20220828 21,-93.73402878046036
26_20220828 22,-142.3466350257397
26_20220828 23,-167.318169683218
26_20220829 00,-170.84087735414505
26_20220829 01,-245.5203809440136
26_20220829 02,-34.15260339379311
26_20220829 03,145.90124646425247
26_20220829 04,229.70010019242764
26_20220829 05,268.8771671742201
26_20220829 06,290.99388434290887
26_20220829 07,296.6480675339699
26_20220829 08,309.5595982372761
26_20220829 09,320.2845814406872
26_20220829 10,330.2414054781199
26_20220829 11,334.3228088885546
26_20220829 12,345.8387396633625
26_20220829 13,362.2608242213726
26_20220829 14,376.54307751059537
26_20220829 15,400.4348215579987
26_20220829 16,417.038453745842
26_20220829 17,437.50434084534646
26_20220829 18,454.41561650633815
26_20220829 19,469.86121789217
26_20220829 20,432.63768696486954
26_20220829 21,371.83784150183203
26_20220829 22,324.59159006476403
26_20220829 23,327.09755504727366
26_20220830 00,312.3378846645355
26_20220830 01,263.0558690100908
26_20220830 02,258.5526901960373
26_20220830 03,262.861597853899
26_20220830 04,263.8836578369141
26_20220830 05,259.1662680119276
26_20220830 06,250.70151481926442
26_20220830 07,250.82039433419706
26_20220830 08,253.91600930690768
26_20220830 09,265.98664785027506
26_20220830 10,271.5593624919653
26_20220830 11,278.7067559480667
26_20220830 12,279.03187053203584
26_20220830 13,290.57761613726615
26_20220830 14,296.1104510694742
26_20220830 15,310.19273610115056
26_20220830 16,317.19238472878936
26_20220830 17,315.09604133367543
26_20220830 18,318.1667789638043
26_20220830 19,307.3627959549427
26_20220830 20,311.8171696007252
26_20220830 21,310.70718435347084
26_20220830 22,305.05907807052137
26_20220830 23,308.9143065571785
26_20220831 00,305.10237604081635
26_20220831 01,262.67093486189844
26_20220831 02,258.61991599202156
26_20220831 03,265.3468633681536
26_20220831 04,265.2000680565834
26_20220831 05,261.17297701239585
26_20220831 06,251.8937282294035
26_20220831 07,245.0188461214304
26_20220831 08,244.25334560275078
26_20220831 09,248.06584582924845
26_20220831 10,258.55458922982217
26_20220831 11,293.0414225697518
26_20220831 12,350.065229254961
26_20220831 13,397.24140634536747
26_20220831 14,424.64693260490895
26_20220831 15,444.3336461424828
26_20220831 16,444.72218845486645
26_20220831 17,428.16337346434597
26_20220831 18,392.175543820858
26_20220831 19,351.6906122714281
26_20220831 20,313.3048726677895
26_20220831 21,279.8412387311459
26_20220831 22,253.3698471903801
26_20220831 23,246.84818536639216
27_20220825 00,239.52285244464875
27_20220825 01,281.2784274995327
27_20220825 02,348.545622420311
27_20220825 03,358.7160877585411
27_20220825 04,338.3375562131405
27_20220825 05,339.0749510318041
27_20220825 06,348.9719555050135
27_20220825 07,347.3366975128651
27_20220825 08,342.0695374071598
27_20220825 09,369.23939357399945
27_20220825 10,416.6802959740162
27_20220825 11,502.32064276337627
27_20220825 12,560.5567926168442
27_20220825 13,610.1268916964532
27_20220825 14,667.7515526711941
27_20220825 15,728.0439763069153
27_20220825 16,673.3394595831633
27_20220825 17,645.6232513964177
27_20220825 18,603.3621535480023
27_20220825 19,559.3704662114382
27_20220825 20,515.0570825517178
27_20220825 21,454.0213770925999
27_20220825 22,364.3102614820004
27_20220825 23,303.07477766871455
27_20220826 00,282.97426466941835
27_20220826 01,257.3752892494202
27_20220826 02,262.0376070946455
27_20220826 03,267.3330628037453
27_20220826 04,256.2651140987873
27_20220826 05,235.18545928001404
27_20220826 06,223.23996706306934
27_20220826 07,210.28494848608972
27_20220826 08,224.45743762254716
27_20220826 09,283.46421538591386
27_20220826 10,376.44166910648346
27_20220826 11,467.7035357058048
27_20220826 12,550.8819750964642
27_20220826 13,610.1576560437679
27_20220826 14,651.6796499431134
27_20220826 15,709.408757776022
27_20220826 16,740.46631590724
27_20220826 17,724.8129602253438
27_20220826 18,721.6782251566649
27_20220826 19,712.8387925982476
27_20220826 20,639.154002904892
27_20220826 21,549.0049701035023
27_20220826 22,493.2626314163208
27_20220826 23,441.84230372011666
27_20220827 00,385.9649437308312
27_20220827 01,310.9474121272564
27_20220827 02,86.99093961715698
27_20220827 03,-58.08954444527626
27_20220827 04,-109.97228686809541
27_20220827 05,-133.80971854925156
27_20220827 06,-133.16100860834123
27_20220827 07,-138.35030832886696
27_20220827 08,-154.17723569869997
27_20220827 09,-110.62517468333245
27_20220827 10,-61.236243426799774
27_20220827 11,-31.213278901577
27_20220827 12,21.827874130010606
27_20220827 13,64.91201322078705
27_20220827 14,82.72039244174958
27_20220827 15,120.23067747056484
27_20220827 16,130.8381104826927
27_20220827 17,123.92050011456013
27_20220827 18,117.6514097839594
27_20220827 19,100.97998208999634
27_20220827 20,49.35645777881146
27_20220827 21,-4.120143699645996
27_20220827 22,-40.69857285022736
27_20220827 23,-74.30349490046501
27_20220828 00,-89.93824005126953
27_20220828 01,-118.83583715558052
27_20220828 02,-148.68067231178284
27_20220828 03,-148.42468255758286
27_20220828 04,-165.45521754026413
27_20220828 05,-164.43353736400604
27_20220828 06,-168.36871517300608
27_20220828 07,-175.64543282985687
27_20220828 08,-186.14822908043863
27_20220828 09,-172.2537584900856
27_20220828 10,-128.65270240306856
27_20220828 11,-80.92694493532181
27_20220828 12,-35.07135593891144
27_20220828 13,13.94992237687111
27_20220828 14,61.90318409204483
27_20220828 15,103.81637895107269
27_20220828 16,151.3279254078865
27_20220828 17,172.48601032197476
27_20220828 18,158.2797183841467
27_20220828 19,140.89159533977508
27_20220828 20,117.04409877955914
27_20220828 21,65.94052991867066
27_20220828 22,15.389769792556763
27_20220828 23,-42.45631852149964
27_20220829 00,-84.16669657230378
27_20220829 01,-113.02023609280587
27_20220829 02,140.02715516090393
27_20220829 03,365.12228832840924
27_20220829 04,471.2727697044611
27_20220829 05,523.7713687837124
27_20220829 06,557.2695651352406
27_20220829 07,551.5004904001952
27_20220829 08,529.0525817394257
27_20220829 09,511.7565618336201
27_20220829 10,513.4354976028204
27_20220829 11,493.5826186090708
27_20220829 12,504.38945016860964
27_20220829 13,451.29550399780277
27_20220829 14,389.0315034866333
27_20220829 15,378.4033710062504
27_20220829 16,387.1934286862612
27_20220829 17,382.9851698189974
27_20220829 18,395.103094303608
27_20220829 19,393.5025886297226
27_20220829 20,388.35088977813723
27_20220829 21,390.9187632620335
27_20220829 22,398.3762689352036
27_20220829 23,397.27501924335957
27_20220830 00,394.76772493720057
27_20220830 01,357.60781164169316
27_20220830 02,340.2795081615448
27_20220830 03,329.0307714402676
27_20220830 04,326.6820464551449
27_20220830 05,319.3327857077122
27_20220830 06,316.34142768979075
27_20220830 07,303.2145465552807
27_20220830 08,299.835975548625
27_20220830 09,303.89990784823897
27_20220830 10,319.32803812325005
27_20220830 11,341.2573206573725
27_20220830 12,364.44946065843106
27_20220830 13,378.30310202240946
27_20220830 14,390.6690403193236
27_20220830 15,387.6372328817845
27_20220830 16,377.5799499571324
27_20220830 17,394.4616006910801
27_20220830 18,408.0765335083008
27_20220830 19,400.25878112614157
27_20220830 20,387.84498717784885
27_20220830 21,399.28647582829
27_20220830 22,387.63571365475656
27_20220830 23,375.5865341931582
27_20220831 00,373.77941364347936
27_20220831 01,301.12295074462895
27_20220831 02,279.5296072870493
27_20220831 03,312.6468574613333
27_20220831 04,331.10299710631375
27_20220831 05,341.4363995432854
27_20220831 06,351.28516855835915
27_20220831 07,341.4377288669348
27_20220831 08,335.2757440418005
27_20220831 09,355.9689454853535
27_20220831 10,371.1188673108816
27_20220831 11,381.60324293375015
27_20220831 12,395.6737539559603
27_20220831 13,421.25772700905804
27_20220831 14,446.59995306134226
27_20220831 15,451.5564312398434
27_20220831 16,453.7995699465275
27_20220831 17,457.6396061629057
27_20220831 18,468.08581120669845
27_20220831 19,454.10303554534914
27_20220831 20,429.43686552047734
27_20220831 21,383.5410170078278
27_20220831 22,342.2833686113358
27_20220831 23,333.45798890292645
28_20220825 00,325.36449681520463
28_20220825 01,280.37828548550607
28_20220825 02,273.8750442892313
28_20220825 03,257.93246576189995
28_20220825 04,236.16118283867837
28_20220825 05,216.49004137814046
28_20220825 06,208.8944759488106
28_20220825 07,206.13404043912888
28_20220825 08,217.93368686139584
28_20220825 09,244.6836666584015
28_20220825 10,303.8894631624222
28_20220825 11,373.9835597753525
28_20220825 12,466.92948953509335
28_20220825 13,536.3319580435754
28_20220825 14,584.1272201478481
28_20220825 15,620.7261588633061
28_20220825 16,607.9631326019764
28_20220825 17,581.7595048248768
28_20220825 18,541.9834825873376
28_20220825 19,509.14178221523764
28_20220825 20,483.7245443284512
28_20220825 21,430.989895349741
28_20220825 22,376.2601214766503
28_20220825 23,367.51867906153205
28_20220826 00,351.98173415064815
28_20220826 01,305.48028376400475
28_20220826 02,293.5093444943428
28_20220826 03,281.5116288483143
28_20220826 04,296.4915871500969
28_20220826 05,344.68488673567776
28_20220826 06,382.2323928266764
28_20220826 07,360.29133628308773
28_20220826 08,338.47504625916486
28_20220826 09,338.3358470827341
28_20220826 10,330.12898267805576
28_20220826 11,376.44736620783806
28_20220826 12,451.51522220671177
28_20220826 13,546.4784955561162
28_20220826 14,587.2511307239532
28_20220826 15,608.4800495982171
28_20220826 16,598.4307426154613
28_20220826 17,603.466220599413
28_20220826 18,591.5247163534165
28_20220826 19,541.3188207626343
28_20220826 20,482.2170913100243
28_20220826 21,415.2995085090399
28_20220826 22,334.8809349179268
28_20220826 23,240.9087673008442
28_20220827 00,237.85341184437277
28_20220827 01,262.71461263895037
28_20220827 02,51.595798417925835
28_20220827 03,-115.72787846326828
28_20220827 04,-149.79540514349938
28_20220827 05,-179.42109180092814
28_20220827 06,-165.87984149456025
28_20220827 07,-150.4087930560112
28_20220827 08,-146.60806683897974
28_20220827 09,-115.25046136975288
28_20220827 10,-124.18085764646531
28_20220827 11,-114.3977952003479
28_20220827 12,-89.4528470158577
28_20220827 13,-52.45511120557785
28_20220827 14,-24.250661432743073
28_20220827 15,-21.038255882263186
28_20220827 16,18.998503693938257
28_20220827 17,52.22874637842179
28_20220827 18,42.55070050060749
28_20220827 19,27.808121421933176
28_20220827 20,54.665206724405294
28_20220827 21,14.412716910243034
28_20220827 22,-72.82338796854019
28_20220827 23,-125.90631974339486
28_20220828 00,-145.14315217733383
28_20220828 01,-160.92868061065676
28_20220828 02,-156.38847063779832
28_20220828 03,-157.28443477749826
28_20220828 04,-157.8024911940098
28_20220828 05,-132.8131056189537
28_20220828 06,-134.9187542796135
28_20220828 07,-150.33662977218628
28_20220828 08,-154.1016541540623
28_20220828 09,-150.21661083698274
28_20220828 10,-139.14638329148292
28_20220828 11,-142.20572671890258
28_20220828 12,-99.63318732976914
