num_date_time,answer
30_20220828 17,269.5429684191942
30_20220828 18,256.87337462008
30_20220828 19,294.22490042448044
30_20220828 20,352.20733936429025
30_20220828 21,297.2162584424019
30_20220828 22,227.61306206285954
30_20220828 23,160.8684812396765
30_20220829 00,146.44835809767247
30_20220829 01,68.96588064134122
30_20220829 02,280.13179090023044
30_20220829 03,458.2989506930113
30_20220829 04,537.7492069572211
30_20220829 05,550.024561342597
30_20220829 06,570.1809059351683
30_20220829 07,590.5237356454135
30_20220829 08,585.7537425845861
30_20220829 09,553.6858984798193
30_20220829 10,527.6748327285052
30_20220829 11,509.54589660465723
30_20220829 12,549.7602158397436
30_20220829 13,574.4818376511336
30_20220829 14,582.4011883407832
30_20220829 15,575.2228406339884
30_20220829 16,552.1370465248823
30_20220829 17,540.4165898114443
30_20220829 18,538.2978378176689
30_20220829 19,546.3497410655021
30_20220829 20,543.0083911210298
30_20220829 21,557.4655454218388
30_20220829 22,570.4103092163801
30_20220829 23,550.2361137062311
30_20220830 00,526.2581535249949
30_20220830 01,474.39269230961804
30_20220830 02,455.1841554790735
30_20220830 03,456.0425187498331
30_20220830 04,463.5091397851706
30_20220830 05,466.5354400247336
30_20220830 06,474.1475270479918
30_20220830 07,487.2766870230437
30_20220830 08,481.1880049020052
30_20220830 09,507.55039190351965
30_20220830 10,516.943202906847
30_20220830 11,521.1178488761187
30_20220830 12,522.0785700678825
30_20220830 13,509.5217788755894
30_20220830 14,504.0848451495171
30_20220830 15,521.3468723505736
30_20220830 16,525.5505735367536
30_20220830 17,506.42236583530905
30_20220830 18,530.8895171195269
30_20220830 19,522.9790918886662
30_20220830 20,526.4659078210592
30_20220830 21,526.4072276771069
30_20220830 22,511.196536770463
30_20220830 23,497.7042815357447
30_20220831 00,518.3213317245245
30_20220831 01,477.4146247714758
30_20220831 02,466.245267662406
30_20220831 03,460.80168731808664
30_20220831 04,461.7143629550934
30_20220831 05,470.521511939168
30_20220831 06,475.2301662087441
30_20220831 07,475.2237094938755
30_20220831 08,467.55901923477654
30_20220831 09,472.64064373970035
30_20220831 10,476.0549165815115
30_20220831 11,478.7625589519739
30_20220831 12,492.47130403816703
30_20220831 13,516.9658014088869
30_20220831 14,534.6695438683033
30_20220831 15,556.8253811329604
30_20220831 16,546.4313995182514
30_20220831 17,557.2025292426348
30_20220831 18,553.6555139392615
30_20220831 19,545.6212717056275
30_20220831 20,529.196718403697
30_20220831 21,505.2295827150345
30_20220831 22,490.82522155344486
30_20220831 23,484.33527359366417
31_20220825 00,474.3279352575541
31_20220825 01,440.7442823857069
31_20220825 02,422.2093328386545
31_20220825 03,446.4577154308558
31_20220825 04,393.3620601296425
31_20220825 05,368.0866800665856
31_20220825 06,354.75641241371636
31_20220825 07,403.4056700110436
31_20220825 08,434.0015730291605
31_20220825 09,451.7598177582026
31_20220825 10,472.084416744113
31_20220825 11,493.0622833520174
31_20220825 12,514.0067269653082
31_20220825 13,555.3494520753623
31_20220825 14,579.1468141436577
31_20220825 15,599.2338440030813
31_20220825 16,657.2622395604849
31_20220825 17,662.3319001525641
31_20220825 18,655.0284061193466
31_20220825 19,623.2342127829791
31_20220825 20,583.14067209661
31_20220825 21,555.4723195612431
31_20220825 22,516.0998420029879
31_20220825 23,486.37882384955884
31_20220826 00,477.04925067126754
31_20220826 01,441.21106489002705
31_20220826 02,441.368304887414
31_20220826 03,451.0955357402563
31_20220826 04,459.1685182631016
31_20220826 05,452.02701181173325
31_20220826 06,432.09627243280414
31_20220826 07,396.85476306676867
31_20220826 08,337.7752523094416
31_20220826 09,376.80001678168776
31_20220826 10,415.89276666343216
31_20220826 11,471.7560738027096
31_20220826 12,522.9356040149927
31_20220826 13,575.13605479002
31_20220826 14,620.4591547131539
31_20220826 15,675.8807465940714
31_20220826 16,723.6038454145194
31_20220826 17,756.9994939416647
31_20220826 18,768.3783144772053
31_20220826 19,740.6621062904596
31_20220826 20,695.8798511892558
31_20220826 21,641.3107355743647
31_20220826 22,574.5312125295401
31_20220826 23,519.578492090106
31_20220827 00,482.49491995275025
31_20220827 01,443.7056356698275
31_20220827 02,304.6682569175959
31_20220827 03,230.52390104830266
31_20220827 04,181.9175616145134
31_20220827 05,147.04009702503683
31_20220827 06,129.67210373878478
31_20220827 07,115.9578514546156
31_20220827 08,117.1356322079897
31_20220827 09,114.91072422564031
31_20220827 10,107.25325029492379
31_20220827 11,122.00551444590093
31_20220827 12,71.77493141591549
31_20220827 13,92.7345672994852
31_20220827 14,173.43818586170676
31_20220827 15,253.36604912281038
31_20220827 16,289.557075381279
31_20220827 17,332.5960174679756
31_20220827 18,333.49065228402617
31_20220827 19,360.3034900993109
31_20220827 20,389.412259760499
31_20220827 21,276.124259904027
31_20220827 22,251.10695853233338
31_20220827 23,214.5133371114731
31_20220828 00,167.4773087143898
31_20220828 01,48.70584880411625
31_20220828 02,-6.489378249645234
31_20220828 03,86.28335962891579
31_20220828 04,105.65274462103844
31_20220828 05,112.75892904400826
31_20220828 06,117.55550857782364
31_20220828 07,114.37006930708885
31_20220828 08,111.44726640880108
31_20220828 09,98.67265604138375
31_20220828 10,84.20486715137959
31_20220828 11,72.38471116423607
31_20220828 12,95.3632098644972
31_20220828 13,125.31856878697873
31_20220828 14,173.91560295522214
31_20220828 15,227.31320462822916
31_20220828 16,266.36455557346346
31_20220828 17,297.25670786201954
31_20220828 18,317.8152678102255
31_20220828 19,306.9780517101288
31_20220828 20,324.41801837682726
31_20220828 21,302.2116668134928
31_20220828 22,251.9463314652443
31_20220828 23,248.78197146952152
31_20220829 00,207.64946939945222
31_20220829 01,127.95062961280347
31_20220829 02,282.5608450144529
31_20220829 03,392.3561419337988
31_20220829 04,443.9057938307524
31_20220829 05,484.94505334198476
31_20220829 06,515.4750598877669
31_20220829 07,532.0378628492356
31_20220829 08,538.1611073851585
31_20220829 09,548.2858060091734
31_20220829 10,555.9127054959536
31_20220829 11,563.223605760932
31_20220829 12,570.156218495965
31_20220829 13,572.3609967201949
31_20220829 14,573.3564702302218
31_20220829 15,566.3338432937861
31_20220829 16,550.763665291667
31_20220829 17,547.7711678534746
31_20220829 18,550.1512268960477
31_20220829 19,548.3391688585282
31_20220829 20,533.6674237400293
31_20220829 21,532.6189671874047
31_20220829 22,532.9776946693659
31_20220829 23,526.5995997995138
31_20220830 00,522.229353350401
31_20220830 01,489.2809272795916
31_20220830 02,482.1101757079363
31_20220830 03,483.24465849101546
31_20220830 04,480.48118452727795
31_20220830 05,472.44865142405035
31_20220830 06,475.5353409379721
31_20220830 07,481.8627316057682
31_20220830 08,428.084563562274
31_20220830 09,458.86942044198514
31_20220830 10,486.6281669855118
31_20220830 11,486.5015014320612
31_20220830 12,494.37185705006124
31_20220830 13,507.01258553564554
31_20220830 14,521.9872265428305
31_20220830 15,531.3809870630503
31_20220830 16,532.6005465596915
31_20220830 17,530.5108497828245
31_20220830 18,524.2974011421204
31_20220830 19,518.9453542262316
31_20220830 20,525.4907539725303
31_20220830 21,523.2715430915356
31_20220830 22,524.814318138361
31_20220830 23,524.03267583251
31_20220831 00,533.7452841252089
31_20220831 01,492.0770646244288
31_20220831 02,432.3040267288685
31_20220831 03,407.77078906893735
31_20220831 04,391.8031432956457
31_20220831 05,439.8422413378954
31_20220831 06,455.7417117983103
31_20220831 07,475.1806014269591
31_20220831 08,495.10222544372084
31_20220831 09,461.101544752717
31_20220831 10,486.3896483421326
31_20220831 11,494.42578960955143
31_20220831 12,502.02002571523195
31_20220831 13,506.8561051517725
31_20220831 14,498.96220151484016
31_20220831 15,499.8080311626196
31_20220831 16,529.5159459829331
31_20220831 17,550.9681912302971
31_20220831 18,553.1530295997858
31_20220831 19,561.7919241905213
31_20220831 20,553.1139095038176
31_20220831 21,474.37237264811995
31_20220831 22,424.1964817911387
31_20220831 23,447.30639362931254
32_20220825 00,464.30692387819295
32_20220825 01,1769.38655847013
32_20220825 02,2328.3737996637824
32_20220825 03,2585.312121239305
32_20220825 04,2641.182454803586
32_20220825 05,2551.2573180854324
32_20220825 06,2362.148875141144
32_20220825 07,2137.887037998438
32_20220825 08,1943.5902448505165
32_20220825 09,1790.9747745364905
32_20220825 10,1695.5375023543836
32_20220825 11,1660.5911028385162
32_20220825 12,1639.9199301868678
32_20220825 13,1633.2581196695567
32_20220825 14,1598.5766353666784
32_20220825 15,1593.296561831236
32_20220825 16,1660.1368539571763
32_20220825 17,1721.3077706217766
32_20220825 18,1729.5875579237938
32_20220825 19,1737.1217845618726
32_20220825 20,1733.038482117653
32_20220825 21,1717.872228601575
32_20220825 22,1707.9154045641424
32_20220825 23,1708.7171766281128
32_20220826 00,1680.1574176341296
32_20220826 01,1641.4097221910954
32_20220826 02,1618.9145275890828
32_20220826 03,1611.4779112875462
32_20220826 04,1606.7774228632452
32_20220826 05,1597.7657479405405
32_20220826 06,1603.8122715115549
32_20220826 07,1595.1403337329627
32_20220826 08,1585.3156824469568
32_20220826 09,1601.3851164311172
32_20220826 10,1658.4269639372826
32_20220826 11,1710.6397584319116
32_20220826 12,1788.2528894126417
32_20220826 13,1853.0847634077072
32_20220826 14,1926.007470843196
32_20220826 15,1972.26413577497
32_20220826 16,2013.4739285200835
32_20220826 17,2029.8477776199582
32_20220826 18,2001.822786539793
32_20220826 19,1949.8048329114915
32_20220826 20,1864.4235143303872
32_20220826 21,1786.302581715584
32_20220826 22,1702.9898806363344
32_20220826 23,1641.3882631093265
32_20220827 00,1613.7195307672025
32_20220827 01,1580.0200368344786
32_20220827 02,1577.3517044633627
32_20220827 03,1585.7065985515715
32_20220827 04,1588.083714091778
32_20220827 05,1585.2754229307175
32_20220827 06,1607.0877249836922
32_20220827 07,1598.7108970552683
32_20220827 08,1591.302861212194
32_20220827 09,1606.9242181748152
32_20220827 10,1664.1320412337782
32_20220827 11,1737.0800058186055
32_20220827 12,1810.3299167752266
32_20220827 13,1887.3949866056444
32_20220827 14,1932.5008370637895
32_20220827 15,1971.0584392249584
32_20220827 16,2001.8015173614026
32_20220827 17,2014.2933615982533
32_20220827 18,2003.146792894602
32_20220827 19,1977.074198448658
32_20220827 20,1908.2080170810223
32_20220827 21,1830.3066127717495
32_20220827 22,1740.3064642190934
32_20220827 23,1674.7370055019855
32_20220828 00,1634.4440662682057
32_20220828 01,1596.868074670434
32_20220828 02,1574.8236157372594
32_20220828 03,1548.0441059648992
32_20220828 04,1524.1986983418465
32_20220828 05,1519.111756542325
32_20220828 06,1511.0238666042687
32_20220828 07,1513.735022187233
32_20220828 08,1513.2320630893112
32_20220828 09,1549.7486786901952
32_20220828 10,1622.2959471464158
32_20220828 11,1698.0111837625504
32_20220828 12,1781.1742409795525
32_20220828 13,1863.4333581149579
32_20220828 14,1957.9682094424963
32_20220828 15,2039.7024336397649
32_20220828 16,2104.4602453172206
32_20220828 17,2154.7407729357483
32_20220828 18,2179.133292192221
32_20220828 19,2147.6663023769856
32_20220828 20,2083.4424989998342
32_20220828 21,1956.547162461281
32_20220828 22,1833.7789960473776
32_20220828 23,1724.6540580540895
32_20220829 00,1640.378167039156
32_20220829 01,1722.6731759130955
32_20220829 02,1782.2128225564957
32_20220829 03,1801.7242552757264
32_20220829 04,1836.5496863394976
32_20220829 05,1859.2228204071523
32_20220829 06,1867.6478837937118
32_20220829 07,1831.5035737663509
32_20220829 08,1777.7451556742192
32_20220829 09,1733.2198398441078
32_20220829 10,1706.3536391794682
32_20220829 11,1700.0139047920704
32_20220829 12,1710.0776444315911
32_20220829 13,1723.199398174882
32_20220829 14,1755.2571774005892
32_20220829 15,1789.225954324007
32_20220829 16,1848.2728017002346
32_20220829 17,1852.172657480836
32_20220829 18,1877.255285614729
32_20220829 19,1892.0134367704393
32_20220829 20,1888.0628767877818
32_20220829 21,1859.0082295894624
32_20220829 22,1843.5083158373834
32_20220829 23,1811.1689099013806
32_20220830 00,1797.408890902996
32_20220830 01,1762.0574274808168
32_20220830 02,1743.408725810051
32_20220830 03,1712.7068567067386
32_20220830 04,1654.2407338619232
32_20220830 05,1603.2888978004457
32_20220830 06,1585.689697150886
32_20220830 07,1583.7244820386172
32_20220830 08,1604.4750343024732
32_20220830 09,1629.367189347744
32_20220830 10,1654.5331850647926
32_20220830 11,1672.3806843817235
32_20220830 12,1692.684204092622
32_20220830 13,1716.010795685649
32_20220830 14,1717.4436166763307
32_20220830 15,1724.9592327833177
32_20220830 16,1732.691148838401
32_20220830 17,1729.2698495715858
32_20220830 18,1727.7992378085853
32_20220830 19,1726.9828431844712
32_20220830 20,1714.6174745976925
32_20220830 21,1700.9322775304317
32_20220830 22,1707.4254538476468
32_20220830 23,1708.6193763881922
32_20220831 00,1716.4608666926624
32_20220831 01,1690.7164252847433
32_20220831 02,1668.9396351635457
32_20220831 03,1671.1850527107717
32_20220831 04,1669.3418505191803
32_20220831 05,1657.6483600854874
32_20220831 06,1645.8720717787744
32_20220831 07,1644.689163634181
32_20220831 08,1651.2294359892608
32_20220831 09,1655.326221573353
32_20220831 10,1671.065033775568
32_20220831 11,1713.795762678981
32_20220831 12,1760.7810868740082
32_20220831 13,1821.55909344852
32_20220831 14,1835.4818596422674
32_20220831 15,1833.3663360059263
32_20220831 16,1834.1607018381358
32_20220831 17,1820.0275227010252
32_20220831 18,1814.8171437054873
32_20220831 19,1836.0048535466194
32_20220831 20,1815.0934531211853
32_20220831 21,1762.960797852278
32_20220831 22,1719.5317942261697
32_20220831 23,1685.2899362444878
33_20220825 00,1650.2060466825963
33_20220825 01,1661.5628384262325
33_20220825 02,1703.365509518981
33_20220825 03,1708.1056877493859
33_20220825 04,1699.6358071655036
33_20220825 05,1693.8181171655656
33_20220825 06,1676.9301996201277
33_20220825 07,1655.6422207951546
33_20220825 08,1659.2348129093648
33_20220825 09,1666.0177817821505
33_20220825 10,1689.714115253091
33_20220825 11,1732.149924209714
33_20220825 12,1753.3653599441052
33_20220825 13,1756.770517423749
33_20220825 14,1713.7135345160962
33_20220825 15,1686.0514487922192
33_20220825 16,1728.2629818588496
33_20220825 17,1763.967285758257
33_20220825 18,1750.304307386279
33_20220825 19,1740.797934162617
33_20220825 20,1725.2285157740116
33_20220825 21,1703.6835976779462
33_20220825 22,1691.5316804885865
33_20220825 23,1693.484646832943
33_20220826 00,1667.5309319019318
33_20220826 01,1632.0784398823978
33_20220826 02,1612.8828164815905
33_20220826 03,1608.2510730803015
33_20220826 04,1605.7170023977758
33_20220826 05,1598.1005475968122
33_20220826 06,1604.9036462277174
33_20220826 07,1596.475924193859
33_20220826 08,1586.5561313152314
33_20220826 09,1602.3705250620842
33_20220826 10,1659.075673878193
33_20220826 11,1710.9407552868129
33_20220826 12,1788.2259231328965
33_20220826 13,1852.775600707531
33_20220826 14,1925.4702341854572
33_20220826 15,1971.561683177948
33_20220826 16,2012.6472791135313
33_20220826 17,2028.9668158471586
33_20220826 18,2000.9611949115993
33_20220826 19,1949.0076185286046
33_20220826 20,1863.7132756948472
33_20220826 21,1785.6975495517254
33_20220826 22,1702.4720141232015
33_20220826 23,1640.9368627786637
33_20220827 00,1613.3188346385957
33_20220827 01,1579.6469716474414
33_20220827 02,1576.9893688172103
33_20220827 03,1585.3404648378491
33_20220827 04,1587.7230875760317
33_20220827 05,1584.9222975984217
33_20220827 06,1606.736403733492
33_20220827 07,1598.353688800335
33_20220827 08,1590.9353981748225
33_20220827 09,1606.5468801617624
33_20220827 10,1663.7389412403109
